Product_ID,Product_Name,Category,Region,Price,Quantity,Discount,Sales
1763,Gamma_1763,Toys,South,431.87,8.0,0.084,406.36
2855,Beta_2855,Beauty,North,251.95,13.0,0.22,2555.59
2963,Omicron_2963,Grocery,North,192.17,7.0,0.285,976.93
2430,Gamma_2430,Grocery,North,211.95,4.0,0.096,1735.33
2400,Delta_2400,Beauty,East,330.93,6.0,0.115,1744.51
406,Delta_0406,Grocery,North,143.27,4.0,0.162,455.1
758,Gamma_0758,Stationery,North,143.25,12.0,0.046,1642.21
2620,Kappa_2620,Grocery,North,146.66,3.0,0.289,301.78
98,Delta_0098,Grocery,North,261.19,5.0,0.149,913.08
1334,Omicron_1334,Home,North,271.46,12.0,0.297,1713.76
2784,Zeta_2784,Grocery,North,659.04,14.0,0.271,5332.2225
3234,Delta_3234,Beauty,West,250.56,8.0,0.073,1854.83
2310,Gamma_2310,Toys,West,203.23,8.0,0.168,1517.35
2059,Beta_2059,Electronics,West,311.87,7.0,0.138,1903.3
2469,Alpha_2469,Home,South,635.47,9.0,0.031,5332.2225
149,Alpha_0149,Grocery,South,428.3,8.0,0.149,2919.57
29,Omicron_0029,Grocery,West,315.58,13.0,0.101,3669.49
2402,Delta_2402,Electronics,North,345.24,13.0,0.054,4257.22
2313,Kappa_2313,Beauty,North,138.03,5.0,0.166,567.35
693,Epsilon_0693,Beauty,North,402.43,11.0,0.288,3157.02
1387,Alpha_1387,Beauty,West,161.0,5.0,0.025,777.14
1846,Kappa_1846,Home,East,234.26,10.0,0.058,2219.71
2405,Gamma_2405,Grocery,West,171.42,8.0,0.173,1139.94
1600,Epsilon_1600,Grocery,North,151.01,8.0,0.213,964.23
702,Omicron_0702,Grocery,North,254.37,8.0,0.007,2018.58
1709,Omicron_1709,Home,East,214.75,5.0,0.077,988.14
455,Epsilon_0455,Home,West,165.12,10.0,0.265,1196.07
2041,Epsilon_2041,Grocery,East,274.08,4.0,0.088,995.09
3072,Zeta_3072,Grocery,East,234.93,9.0,0.28,1516.16
610,Omicron_0610,Electronics,East,290.94,14.0,0.066,3807.93
168,Kappa_0168,Home,South,408.37,10.0,0.05,3874.1
731,Gamma_0731,Grocery,East,167.02,10.0,0.214,1305.85
2529,Omicron_2529,Electronics,West,322.24,10.0,0.073,3006.58
3134,Alpha_3134,Grocery,North,656.31,9.0,0.068,5332.2225
2330,Beta_2330,Grocery,East,241.49,10.0,0.295,1735.33
1623,Zeta_1623,Grocery,East,208.64,8.0,0.22,1316.98
588,Gamma_0588,Grocery,South,218.77,11.0,0.261,1790.56
1402,Gamma_1402,Grocery,North,734.045,7.0,0.029,5332.2225
1701,Epsilon_1701,Stationery,West,734.045,12.0,0.23,5332.2225
3190,Zeta_3190,Beauty,South,123.4,10.0,0.258,908.22
2760,Kappa_2760,Toys,North,405.94,8.0,0.098,2957.06
1380,Beta_1380,Beauty,East,510.14,5.0,0.3,1775.89
2090,Epsilon_2090,Home,East,614.9,8.0,0.088,4485.79
2176,Kappa_2176,Electronics,South,381.48,8.0,0.216,2414.58
2532,Zeta_2532,Home,North,289.72,9.0,0.277,1881.89
2257,Kappa_2257,Grocery,North,198.43,5.0,0.207,774.86
2841,Epsilon_2841,Home,West,579.27,8.0,0.002,4632.54
442,Omicron_0442,Toys,North,624.69,10.0,0.247,4692.69
2052,Kappa_2052,Toys,South,333.1,9.0,0.237,2289.45
1302,Delta_1302,Stationery,East,285.62,6.0,0.096,1539.95
2961,Gamma_2961,Stationery,North,408.33,14.0,0.295,4025.52
1305,Beta_1305,Home,West,397.9,4.0,0.068,1466.99
237,Zeta_0237,Home,North,303.71,8.0,0.059,2287.17
521,Omicron_0521,Electronics,East,236.0,8.0,0.296,1322.5
736,Gamma_0736,Toys,North,363.29,3.0,0.237,835.69
3097,Omicron_3097,Toys,West,150.12,9.0,0.258,994.79
2107,Gamma_2107,Grocery,North,179.29,6.0,0.132,925.84
593,Epsilon_0593,Electronics,North,271.46,10.0,0.135,1914.95
1304,Zeta_1304,Grocery,North,492.22,10.0,0.299,3457.81
1388,Delta_1388,Home,East,534.52,7.0,0.121,3306.6
2282,Gamma_2282,Grocery,North,135.54,8.0,0.272,199.15
2606,Kappa_2606,Home,South,418.34,10.0,0.045,3991.27
3256,Beta_3256,Electronics,East,247.13,4.0,0.185,814.87
905,Gamma_0905,Beauty,North,120.99,6.0,0.193,605.32
2966,Kappa_2966,Grocery,North,214.67,10.0,0.029,2068.84
1280,Delta_1280,Home,West,577.27,8.0,0.19,3746.95
3141,Beta_3141,Grocery,East,365.99,10.0,0.207,2895.27
3358,Gamma_3358,Electronics,North,271.42,7.0,0.241,1446.51
2782,Beta_2782,Grocery,East,103.47,4.0,0.088,385.64
3163,Zeta_3163,Stationery,South,139.4,4.0,0.144,480.57
2925,Beta_2925,Stationery,East,289.62,9.0,0.263,1943.97
707,Delta_0707,Stationery,South,491.07,9.0,0.128,3857.83
3082,Kappa_3082,Home,East,388.49,8.0,0.155,2632.5
746,Beta_0746,Stationery,East,217.68,8.0,0.288,1227.32
1940,Kappa_1940,Electronics,East,187.98,7.0,0.209,1040.6
2305,Alpha_2305,Beauty,East,680.23,14.0,0.08,1735.33
514,Zeta_0514,Stationery,North,734.045,8.0,0.052,5332.2225
82,Delta_0082,Home,South,543.72,9.0,0.08,4489.84
1309,Alpha_1309,Electronics,West,27.06,15.0,0.295,307.65
2904,Beta_2904,Beauty,West,570.79,3.0,0.262,1258.18
915,Delta_0915,Home,North,349.6,12.0,0.094,3809.36
3223,Beta_3223,Stationery,South,228.44,14.0,0.108,2861.32
3207,Alpha_3207,Grocery,East,212.71,8.0,0.079,1579.68
775,Beta_0775,Beauty,North,145.79,7.0,0.016,997.49
330,Omicron_0330,Beauty,South,69.08,6.0,0.083,374.27
2055,Kappa_2055,Grocery,North,239.98,10.0,0.277,1743.88
2002,Delta_2002,Toys,West,141.81,6.0,0.094,776.71
944,Epsilon_0944,Stationery,West,164.88,3.0,0.19,399.55
823,Zeta_0823,Grocery,North,589.63,9.0,0.282,3799.36
910,Zeta_0910,Home,West,179.84,8.0,0.209,1126.88
182,Kappa_0182,Home,North,548.93,2.0,0.022,1081.82
165,Beta_0165,Stationery,North,229.93,8.0,0.212,1810.77
1524,Epsilon_1524,Stationery,North,322.82,10.0,0.292,2268.3
452,Zeta_0452,Electronics,South,156.68,10.0,0.192,1282.23
1312,Beta_1312,Electronics,South,167.19,5.0,0.123,746.93
1112,Alpha_1112,Grocery,South,415.23,10.0,0.226,3215.78
2901,Beta_2901,Electronics,East,301.32,9.0,0.19,2204.24
1288,Zeta_1288,Toys,West,232.39,9.0,0.132,1825.2
328,Kappa_0328,Stationery,West,95.25,11.0,0.149,1021.64
1791,Epsilon_1791,Grocery,West,98.26,5.0,0.114,1735.33
3099,Beta_3099,Beauty,South,639.17,8.0,0.008,5070.64
2008,Kappa_2008,Grocery,North,393.08,13.0,0.221,3970.71
1859,Kappa_1859,Toys,West,458.81,10.0,0.077,4247.72
313,Delta_0313,Beauty,South,94.99,8.0,0.066,715.03
833,Gamma_0833,Stationery,South,722.22,14.0,0.131,5332.2225
1202,Beta_1202,Home,West,201.59,5.0,0.141,859.65
3310,Beta_3310,Grocery,West,307.5,7.0,0.209,1699.95
2304,Epsilon_2304,Stationery,South,108.0,8.0,0.216,661.44
2135,Gamma_2135,Toys,East,208.12,6.0,0.116,1116.42
2210,Alpha_2210,Electronics,South,499.29,6.0,0.141,2579.85
2899,Beta_2899,Beauty,South,443.02,12.0,0.019,5231.4
1482,Epsilon_1482,Home,North,62.53,15.0,0.104,828.77
778,Alpha_0032,Toys,North,263.81,9.0,0.125,2080.69
800,Gamma_0800,Electronics,West,189.01,7.0,0.288,951.04
55,Kappa_0055,Grocery,South,89.74,8.0,0.149,510.71
1921,Gamma_1921,Grocery,South,284.55,10.0,0.283,2053.61
3015,Delta_3015,Stationery,West,396.21,7.0,0.085,2554.62
3117,Epsilon_3117,Grocery,South,162.62,9.0,0.001,1461.12
1702,Zeta_1702,Home,South,293.39,11.0,0.253,2439.31
2162,Epsilon_2162,Grocery,South,221.16,12.0,0.072,2455.77
3277,Epsilon_3277,Grocery,South,145.67,8.0,0.216,1387.66
988,Delta_0988,Stationery,East,343.58,10.0,0.008,3408.94
2523,Omicron_2523,Electronics,North,129.72,6.0,0.222,596.52
1395,Epsilon_1395,Grocery,South,296.19,8.0,0.204,1895.26
769,Delta_0769,Home,East,616.07,9.0,0.249,4178.64
3096,Delta_3096,Grocery,West,93.17,7.0,0.187,533.6
286,Gamma_0286,Grocery,North,151.58,11.0,0.146,1427.88
3079,Epsilon_3079,Grocery,West,156.4,10.0,0.205,1239.2
429,Alpha_0429,Home,East,395.91,10.0,0.06,3723.07
2080,Omicron_2080,Grocery,East,657.0,10.0,0.268,4819.07
723,Delta_0723,Toys,North,667.16,4.0,0.276,1940.77
952,Delta_0952,Toys,South,213.33,10.0,0.281,1548.05
2263,Beta_2263,Home,North,226.55,6.0,0.099,1226.93
990,Omicron_0990,Electronics,West,234.33,13.0,0.097,2753.28
3260,Kappa_3260,Stationery,South,161.94,11.0,0.192,1441.85
2376,Delta_2376,Home,East,85.15,6.0,0.187,400.67
327,Gamma_0327,Grocery,East,138.56,8.0,0.096,990.95
1384,Delta_1384,Stationery,East,339.28,1.0,0.192,258.88
1725,Beta_1725,Beauty,East,110.13,11.0,0.073,1123.87
1087,Alpha_1087,Toys,North,271.46,4.0,0.198,914.89
342,Delta_0342,Toys,East,418.25,5.0,0.267,1536.71
148,Gamma_0148,Grocery,South,169.09,5.0,0.106,758.95
2728,Epsilon_2728,Grocery,West,183.33,9.0,0.052,1566.4
1108,Zeta_1108,Electronics,South,734.045,8.0,0.243,5332.2225
849,Kappa_0849,Grocery,North,413.91,4.0,0.188,1350.74
967,Epsilon_0967,Home,North,48.91,9.0,0.021,424.41
2869,Delta_2869,Grocery,North,115.39,9.0,0.255,771.01
2204,Kappa_2204,Electronics,East,296.87,6.0,0.108,1615.37
662,Gamma_0662,Electronics,West,135.3,7.0,0.045,898.26
1003,Alpha_1003,Grocery,South,84.67,11.0,0.126,823.24
3333,Beta_3333,Beauty,West,581.02,7.0,0.241,1735.33
3029,Kappa_3029,Grocery,South,145.8,4.0,0.175,473.18
2733,Omicron_2733,Stationery,East,129.51,4.0,0.069,495.25
3098,Epsilon_3098,Electronics,North,170.29,6.0,0.096,921.32
1880,Alpha_1880,Home,West,693.06,5.0,0.272,2528.93
3288,Zeta_3288,Toys,West,529.01,13.0,0.262,5060.76
1204,Beta_1204,Grocery,South,734.045,11.0,0.068,5332.2225
1991,Delta_1991,Toys,West,487.21,6.0,0.025,2866.73
25,Delta_0025,Beauty,South,140.75,6.0,0.276,601.19
3281,Delta_3281,Grocery,West,397.03,9.0,0.272,2602.97
2373,Omicron_2373,Home,North,154.49,7.0,0.1,975.19
3477,Kappa_3477,Home,South,118.9,10.0,0.092,1068.82
2687,Kappa_2687,Grocery,East,141.29,16.0,0.28,1721.53
876,Gamma_0876,Toys,West,96.12,7.0,0.263,495.1
3144,Alpha_3144,Grocery,East,200.91,8.0,0.153,1374.14
939,Zeta_0939,Stationery,North,240.77,12.0,0.101,2596.9
2919,Omicron_2919,Home,South,192.88,9.0,0.0,1731.89
3466,Zeta_3466,Home,West,81.89,5.0,0.058,398.12
386,Omicron_0386,Toys,North,259.73,11.0,0.29,2024.22
3293,Alpha_3293,Grocery,West,185.39,10.0,0.064,1746.08
3212,Delta_3212,Grocery,West,180.53,5.0,0.184,740.39
2572,Alpha_2572,Toys,South,315.88,11.0,0.208,2760.96
2292,Omicron_2292,Grocery,North,330.42,11.0,0.11,3232.7
2862,Omicron_2862,Electronics,South,330.94,11.0,0.161,1735.33
937,Zeta_0937,Electronics,West,303.29,7.0,0.219,1648.66
3009,Delta_3009,Stationery,East,473.8,15.0,0.12,5332.2225
2361,Omicron_2361,Home,South,208.29,7.0,0.183,1190.21
3412,Kappa_3412,Electronics,North,151.54,7.0,0.0,1060.48
1333,Kappa_1333,Grocery,East,469.94,9.0,0.257,3165.86
1935,Kappa_1935,Home,North,141.34,5.0,0.222,542.34
936,Alpha_0936,Electronics,West,236.85,4.0,0.089,859.64
567,Beta_0567,Grocery,North,186.78,9.0,0.287,1178.94
1855,Omicron_1855,Grocery,South,254.78,6.0,0.234,1735.33
3438,Kappa_3438,Grocery,North,512.48,3.0,0.033,1735.33
1646,Gamma_1646,Toys,West,734.045,8.0,0.028,5332.2225
2484,Omicron_2484,Toys,West,146.14,9.0,0.001,1315.93
1793,Kappa_1793,Electronics,East,456.2,4.0,0.028,1771.69
1431,Alpha_1431,Electronics,North,734.045,4.0,0.14,2754.65
2709,Omicron_2709,Stationery,North,72.35,12.0,0.125,769.69
1014,Gamma_1014,Stationery,West,259.13,11.0,0.251,2139.65
1929,Omicron_1929,Beauty,North,339.85,5.0,0.239,1278.46
2632,Kappa_2632,Electronics,South,734.045,9.0,0.258,5332.2225
127,Beta_0127,Home,East,586.56,6.0,0.073,3266.45
3227,Epsilon_3227,Electronics,North,172.11,11.0,0.288,1354.59
1348,Kappa_1348,Electronics,South,151.57,11.0,0.145,1444.78
356,Kappa_0356,Grocery,East,272.88,3.0,0.26,611.41
828,Beta_0828,Home,East,128.84,10.0,0.192,1055.35
1640,Beta_1640,Home,East,271.46,13.0,0.135,1282.67
985,Omicron_0985,Toys,South,189.52,6.0,0.056,1068.19
2189,Beta_2189,Electronics,South,253.55,9.0,0.087,2071.56
2973,Kappa_2973,Grocery,North,289.85,12.0,0.222,2722.32
363,Alpha_0363,Grocery,West,416.34,12.0,0.145,4253.93
2350,Omicron_2350,Electronics,South,260.02,8.0,0.233,1601.28
346,Kappa_0346,Beauty,South,319.43,9.0,0.279,2077.57
2412,Gamma_2412,Electronics,East,93.59,7.0,0.049,620.21
2964,Zeta_2964,Beauty,East,385.68,3.0,0.064,1068.67
712,Beta_0712,Toys,West,162.48,8.0,0.197,1040.33
2415,Beta_2415,Home,South,445.01,7.0,0.071,2880.26
11,Gamma_0011,Stationery,North,348.44,7.0,0.052,2316.48
2814,Omicron_2814,Electronics,North,166.44,2.0,0.21,242.03
2117,Epsilon_2117,Stationery,South,324.76,7.0,0.266,1686.91
1835,Delta_1835,Stationery,East,734.045,8.0,0.281,5332.2225
794,Delta_0794,Home,North,464.69,10.0,0.041,4455.47
3228,Beta_3228,Grocery,East,137.86,8.0,0.062,1048.28
95,Zeta_0095,Toys,West,116.58,5.0,0.014,578.94
130,Delta_0130,Home,North,101.97,4.0,0.134,362.28
2372,Delta_2372,Stationery,East,170.74,9.0,0.021,1488.06
2619,Gamma_2619,Electronics,South,64.42,14.0,0.067,844.48
3390,Beta_3390,Grocery,East,260.54,8.0,0.021,2036.84
2264,Beta_2264,Grocery,North,204.85,11.0,0.001,2245.86
1901,Delta_1901,Beauty,West,280.88,13.0,0.188,2965.29
2563,Delta_2563,Electronics,North,431.25,9.0,0.009,3828.4
2790,Delta_2790,Electronics,West,117.84,8.0,0.037,897.69
1933,Alpha_1933,Beauty,West,459.51,12.0,0.156,4649.09
2515,Alpha_2515,Home,East,131.79,5.0,0.28,475.01
1866,Beta_1866,Electronics,West,322.61,9.0,0.211,2275.03
1659,Alpha_1659,Grocery,West,121.83,6.0,0.065,692.84
517,Omicron_0517,Home,South,87.79,4.0,0.272,240.38
1858,Alpha_1858,Grocery,North,224.47,9.0,0.149,1735.33
2244,Beta_2244,Electronics,East,196.6,7.0,0.096,1248.18
1278,Kappa_1278,Home,West,252.61,9.0,0.024,2193.49
3375,Zeta_3375,Toys,North,209.36,13.0,0.238,2097.69
951,Gamma_0951,Stationery,East,401.37,6.0,0.037,2322.47
1121,Beta_1121,Toys,North,252.61,10.0,0.043,2420.45
2205,Alpha_2205,Grocery,West,126.76,12.0,0.117,1355.23
420,Zeta_0420,Grocery,East,171.81,6.0,0.113,917.5
923,Alpha_0923,Home,North,290.2,3.0,0.147,762.62
2575,Epsilon_2575,Beauty,South,639.18,9.0,0.163,4807.25
478,Omicron_0478,Home,North,199.68,9.0,0.024,1749.23
2036,Zeta_2036,Electronics,East,225.86,4.0,0.202,705.36
2757,Alpha_2757,Home,West,326.68,14.0,0.162,3851.07
1693,Delta_1693,Grocery,East,230.55,9.0,0.082,1899.25
2589,Beta_2589,Grocery,South,383.87,10.0,0.149,2830.91
1472,Beta_1472,Electronics,North,208.19,10.0,0.15,1776.91
1203,Delta_1203,Home,South,277.31,9.0,0.25,1868.36
1670,Delta_1670,Electronics,South,413.96,6.0,0.143,2125.98
3241,Zeta_3241,Toys,West,161.86,10.0,0.086,1476.45
1971,Alpha_1971,Grocery,West,209.46,6.0,0.045,1213.27
2152,Kappa_2152,Grocery,East,90.43,7.0,0.036,612.0
821,Kappa_0821,Stationery,West,233.13,14.0,0.257,2412.92
1998,Alpha_1998,Stationery,West,230.89,4.0,0.026,887.15
3346,Zeta_3346,Stationery,East,242.03,4.0,0.107,874.4
1249,Beta_1249,Grocery,North,185.3,7.0,0.079,1211.57
2571,Beta_2571,Home,South,255.26,6.0,0.187,1242.16
3147,Beta_3147,Electronics,East,391.95,4.0,0.1,1414.18
2191,Beta_2191,Beauty,East,248.39,7.0,0.055,1735.33
3049,Epsilon_3049,Electronics,North,192.39,5.0,0.03,944.18
1047,Gamma_1047,Electronics,South,663.33,7.0,0.184,3793.5
1889,Kappa_1889,Grocery,East,174.02,10.0,0.109,1544.86
616,Gamma_0616,Electronics,South,169.8,13.0,0.137,1905.75
1319,Beta_1319,Grocery,North,392.98,8.0,0.078,3617.99
3366,Beta_3366,Home,West,231.06,9.0,0.255,1541.02
3403,Omicron_3403,Toys,North,287.69,8.0,0.142,974.47
3416,Gamma_3416,Toys,East,340.94,8.0,0.272,2010.83
2137,Zeta_2137,Toys,North,322.83,4.0,0.2,1022.62
3186,Zeta_3186,Grocery,North,141.6,4.0,0.129,487.27
1773,Alpha_1773,Grocery,West,222.54,8.0,0.224,1372.34
3443,Alpha_3443,Beauty,South,271.46,13.0,0.258,2934.56
132,Epsilon_0132,Beauty,East,275.77,7.0,0.012,1907.66
78,Delta_0078,Toys,North,444.01,11.0,0.276,3525.07
2053,Zeta_2053,Beauty,South,149.49,9.0,0.133,1160.56
725,Alpha_0725,Stationery,South,298.17,9.0,0.019,2637.67
1315,Zeta_1315,Home,North,390.47,10.0,0.065,3654.94
1852,Alpha_1852,Home,North,459.85,4.0,0.228,1423.58
3409,Beta_3409,Grocery,North,734.045,8.0,0.125,5332.2225
2683,Delta_2683,Stationery,East,271.46,7.0,0.184,1967.45
2894,Alpha_2894,Electronics,South,305.63,7.0,0.057,2017.02
1373,Omicron_1373,Electronics,South,71.56,9.0,0.232,1735.33
1856,Beta_1856,Grocery,North,229.65,8.0,0.11,1631.3
1320,Gamma_1320,Home,South,397.39,16.0,0.094,5332.2225
3353,Alpha_3353,Home,West,715.6,7.0,0.161,4189.16
2542,Alpha_2542,Electronics,North,184.54,9.0,0.256,1237.14
376,Delta_0376,Home,West,283.46,11.0,0.252,2330.14
1909,Beta_1909,Home,South,165.75,9.0,0.225,1165.21
334,Gamma_0334,Toys,East,138.04,13.0,0.016,1769.67
3478,Gamma_3478,Toys,North,734.045,7.0,0.098,4933.98
2689,Epsilon_2689,Toys,South,651.88,9.0,0.266,4304.51
2366,Kappa_2366,Grocery,South,140.12,12.0,0.241,1735.33
1605,Delta_1605,Grocery,North,372.89,13.0,0.147,4140.01
1119,Epsilon_1119,Grocery,East,227.5,9.0,0.034,1969.81
3300,Epsilon_3300,Stationery,North,230.56,4.0,0.203,724.26
1944,Zeta_1944,Grocery,North,267.34,8.0,0.279,1541.75
2646,Gamma_2646,Beauty,West,498.26,3.0,0.242,1139.26
2377,Gamma_2377,Home,West,734.045,6.0,0.029,4587.9
2937,Omicron_2937,Electronics,North,370.0,8.0,0.054,2800.01
1343,Kappa_1343,Grocery,South,509.62,9.0,0.132,3986.53
321,Omicron_0321,Beauty,West,124.64,14.0,0.042,1668.05
1620,Epsilon_1620,Home,West,384.05,8.0,0.264,2265.9
2848,Delta_2848,Grocery,North,345.04,6.0,0.239,1578.75
2061,Alpha_2061,Home,West,153.99,7.0,0.16,898.6
2220,Gamma_2220,Grocery,South,373.91,10.0,0.173,3104.19
1674,Alpha_1674,Electronics,North,273.4,6.0,0.208,1309.36
1943,Zeta_1943,Beauty,East,413.19,9.0,0.065,3488.82
261,Alpha_0261,Electronics,North,159.81,6.0,0.046,924.6
2743,Kappa_2743,Home,South,259.58,10.0,0.006,2582.07
2040,Kappa_2040,Toys,North,300.68,7.0,0.236,1735.33
690,Beta_0690,Electronics,South,403.57,8.0,0.264,2367.28
902,Delta_0902,Grocery,East,206.41,7.0,0.235,1103.8
2307,Beta_2307,Beauty,North,271.46,11.0,0.043,640.9
2027,Kappa_2027,Beauty,South,96.63,5.0,0.219,379.81
139,Kappa_0139,Home,East,119.29,3.0,0.137,309.64
1918,Zeta_1918,Electronics,South,428.54,9.0,0.088,3519.63
1829,Zeta_1829,Beauty,East,224.59,10.0,0.283,1594.14
1574,Zeta_1574,Home,West,215.15,10.0,0.209,1693.06
320,Zeta_0320,Grocery,West,215.58,6.0,0.123,1134.18
654,Epsilon_0654,Grocery,South,358.64,8.0,0.198,2303.11
2138,Omicron_2138,Home,West,179.89,9.0,0.189,1333.26
2710,Delta_2710,Stationery,North,578.96,12.0,0.025,5332.2225
559,Omicron_0559,Electronics,East,205.45,6.0,0.196,997.24
2188,Zeta_2188,Electronics,North,98.47,10.0,0.185,805.31
113,Omicron_0113,Electronics,East,413.42,5.0,0.123,1796.32
532,Omicron_0532,Grocery,South,501.45,13.0,0.212,5141.91
225,Beta_0225,Grocery,North,734.045,8.0,0.121,5332.2225
724,Alpha_0724,Home,West,141.46,9.0,0.273,927.66
2827,Beta_2827,Stationery,East,386.42,10.0,0.172,3190.54
2997,Gamma_2997,Grocery,North,315.32,9.0,0.166,2361.99
1434,Delta_1434,Grocery,South,733.45,6.0,0.119,3865.67
2374,Delta_2374,Toys,East,405.08,8.0,0.247,920.24
2718,Gamma_2718,Electronics,North,364.84,6.0,0.174,1806.73
2792,Alpha_2792,Stationery,South,169.8,3.0,0.158,437.37
1459,Zeta_1459,Stationery,East,109.47,6.0,0.268,478.01
3152,Zeta_3152,Stationery,West,291.38,6.0,0.106,1563.24
847,Beta_0847,Grocery,North,306.74,9.0,0.086,2536.07
194,Kappa_0194,Home,West,76.5,10.0,0.264,556.08
1465,Gamma_1465,Grocery,West,261.37,8.0,0.085,1924.87
947,Epsilon_0947,Home,North,229.16,8.0,0.12,1639.53
2022,Gamma_2022,Toys,West,320.29,8.0,0.212,2257.34
1630,Zeta_1630,Home,South,-147.71499999999997,7.0,0.135,-1468.0775000000003
118,Zeta_0118,Electronics,South,643.04,9.0,0.293,4098.97
646,Alpha_0032,Grocery,North,75.79,9.0,0.138,595.43
1871,Kappa_1871,Home,West,132.62,5.0,0.003,660.81
4,Kappa_0004,Grocery,North,195.73,6.0,0.122,1043.34
75,Epsilon_0075,Home,North,191.12,9.0,0.205,1374.15
1756,Omicron_1756,Home,South,236.91,7.0,0.036,1614.0
468,Alpha_0468,Grocery,South,734.045,10.0,0.278,5332.2225
6,Omicron_0006,Beauty,South,271.46,12.0,0.138,1426.8
1247,Zeta_1247,Electronics,North,102.48,7.0,0.026,675.37
920,Omicron_0920,Grocery,North,243.03,8.0,0.241,1110.6
229,Alpha_0229,Beauty,West,208.21,6.0,0.103,1124.43
1064,Epsilon_1064,Electronics,South,734.045,13.0,0.041,5332.2225
243,Delta_0243,Home,East,213.95,10.0,0.127,1861.5
2665,Zeta_2665,Stationery,North,111.79,4.0,0.149,339.44
1161,Omicron_1161,Grocery,North,209.72,5.0,0.23,804.92
2929,Beta_2929,Home,North,322.83,5.0,0.227,1735.33
3495,Kappa_3495,Home,East,129.32,8.0,0.035,2139.87
1527,Kappa_1527,Beauty,East,194.42,14.0,0.072,2526.61
1606,Kappa_1606,Electronics,South,558.58,6.0,0.287,2385.84
3252,Kappa_3252,Stationery,South,164.83,11.0,0.101,1620.78
3474,Omicron_3474,Grocery,South,398.41,6.0,0.047,2279.46
2716,Kappa_2716,Grocery,North,350.92,4.0,0.254,1049.47
2967,Alpha_2967,Home,East,377.45,9.0,0.041,3243.35
1990,Epsilon_1990,Home,South,216.43,9.0,0.067,1735.33
2741,Zeta_2741,Grocery,North,226.13,8.0,0.034,443.42
2363,Kappa_2363,Electronics,West,308.41,14.0,0.008,4270.71
1976,Alpha_1976,Toys,West,162.64,12.0,0.176,1617.51
1762,Kappa_1762,Electronics,West,248.98,8.0,0.024,1940.58
1306,Kappa_1306,Toys,East,734.045,5.0,0.061,4406.8
1542,Kappa_1542,Beauty,South,421.83,5.0,0.023,2072.66
2473,Kappa_2473,Toys,North,526.66,6.0,0.175,2614.58
623,Kappa_0623,Home,East,133.44,9.0,0.005,1193.36
2701,Alpha_2701,Stationery,West,573.3,10.0,0.286,4091.64
1494,Beta_1494,Home,West,112.74,7.0,0.085,727.05
111,Omicron_0111,Beauty,East,415.24,5.0,0.052,1967.62
2276,Epsilon_2276,Beauty,East,148.51,8.0,0.031,1140.83
2649,Kappa_2649,Electronics,South,329.37,8.0,0.105,2347.96
1170,Gamma_1170,Grocery,East,296.0,8.0,0.24,1815.17
2865,Beta_2865,Grocery,South,430.15,8.0,0.285,2454.39
233,Delta_0233,Stationery,South,605.05,11.0,0.23,1735.33
67,Delta_0067,Grocery,South,734.045,13.0,0.145,5332.2225
3159,Omicron_3159,Beauty,East,93.4,6.0,0.021,553.72
2073,Omicron_2073,Beauty,South,403.53,9.0,0.287,2595.93
2193,Beta_2193,Electronics,North,617.3,9.0,0.215,4366.7
537,Omicron_0537,Toys,South,305.34,16.0,0.232,3750.84
126,Omicron_0126,Stationery,West,162.01,3.0,0.16,416.01
2134,Alpha_2134,Grocery,East,410.26,5.0,0.051,1957.09
1255,Epsilon_1255,Home,North,394.1,5.0,0.059,1861.1
2892,Kappa_2892,Grocery,East,328.31,8.0,0.052,2480.55
1977,Kappa_1977,Electronics,West,277.75,12.0,0.228,2588.23
2866,Kappa_2866,Grocery,South,200.85,6.0,0.001,1219.91
2715,Zeta_2715,Home,East,50.34,12.0,0.268,436.09
2076,Kappa_2076,Electronics,North,323.09,5.0,0.074,1509.06
485,Epsilon_0485,Home,East,357.29,9.0,0.116,2840.72
1655,Beta_1655,Beauty,South,283.94,7.0,0.057,1867.72
3122,Alpha_3122,Electronics,South,204.47,9.0,0.172,1529.61
2650,Zeta_2650,Electronics,West,191.66,5.0,0.168,785.4
2801,Omicron_2801,Toys,North,734.045,13.0,0.014,5332.2225
1775,Kappa_1775,Electronics,East,150.02,7.0,0.135,901.25
2411,Gamma_2411,Stationery,North,372.64,8.0,0.035,2875.77
919,Delta_0919,Home,North,382.31,7.0,0.293,1871.84
1647,Kappa_1647,Grocery,West,330.05,8.0,0.241,2006.9
1027,Beta_1027,Electronics,South,178.85,8.0,0.216,1124.98
1031,Kappa_1031,Electronics,West,127.24,9.0,0.092,1028.73
883,Gamma_0883,Electronics,East,441.18,9.0,0.16,3329.99
1336,Zeta_1336,Home,South,734.045,7.0,0.195,5332.2225
3214,Delta_3214,Beauty,West,194.85,5.0,0.125,868.32
365,Kappa_0365,Home,South,257.28,12.0,0.041,2954.3
2126,Zeta_2126,Stationery,North,174.02,6.0,0.109,933.87
28,Beta_0028,Stationery,South,265.36,5.0,0.123,1157.44
474,Delta_0474,Grocery,North,427.75,7.0,0.287,2121.47
526,Kappa_0526,Home,South,156.5,9.0,0.04,1346.33
726,Epsilon_0726,Beauty,North,663.16,12.0,0.287,5332.2225
56,Delta_0056,Beauty,East,463.53,9.0,0.066,3895.3
